,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
10,Boney M - Rasputin (Official Music Video).mp3,,,123.046875,156341,1281.48360655738,0.476567536592483,0.29079669713974,0.084562726318836,0.631475448608398,0.215596541762352,0.046481870114803,0.275712251663208,0.085534103214741,0.007316082715988,0.187543854117394,0.318833112716675,0.101654559373856,8.87050628662109,9.60315132141113,92.2205123901367,0.006453881971538,1.02543461322784,1.05151605606079,0.053505891369564,0.017759142607833,0.000315387146165,2239.59760054115,587.284838895109,344903.481996054,2342.22077424848,345.130463584372,119115.036893963,23.1714573241249,14.4288074384016,208.190484094473,4857.12062965606,1254.61543303277,1574059.884804,1.28662691010118,1.47872097767691,2.18661572982175,0.003427164631708,0.04789594917119,0.002294021947009,0.093914020172214,0.040356694847634,0.001628662819025,-1.22858966733475E-06,0.058961316943169,0.003476436715573,6.58053750157706E-06,0.048828758299351,0.002384247723967,1.41873922902494,0.840193452077336,0.705925036913632
11,Leona Lewis - Better in Time (Official Video).mp3,,,80.74951171875,104017,1284.16049382716,0.289126664400101,0.302898108959198,0.091747269034386,0.349239498376846,0.287505269050598,0.082659274339676,0.215337231755257,0.192258179187775,0.03696320950985,0.186694979667664,0.478136956691742,0.228614956140518,7.2816047668457,13.9124202728271,193.555450439453,-0.000991224776953,1.54021501541138,2.37226223945618,0.065982118510924,0.044076584081261,0.001942745264272,1839.34083531744,896.693985852822,804060.104264621,1964.12286405818,666.160605785979,443769.952701142,29.7358583231111,12.7200930054228,161.800766066607,3649.49876531359,1906.13688855317,3633357.83790314,1.23841527926496,1.85697982117714,3.44837405625907,-0.075397681597303,0.172849797176213,0.029877052383858,0.09164702707769,0.056447837455739,0.00318635835343,5.90340107464726E-07,0.096434086561203,0.009299533441663,-0.000146056714584,0.061365779489279,0.003765759058297,3.80342857142857,1.96214249942617,3.85000318805436
12,Leona Lewis - I Will Be (Official Video).mp3,,,107.666015625,135021,1285.91428571429,0.304756790399551,0.316881597042084,0.10041394084692,0.347859561443329,0.294297873973846,0.086611233651638,0.217290475964546,0.190047860145569,0.036118187010288,0.139199376106262,0.369103193283081,0.136237159371376,5.06614971160889,9.222412109375,85.0528793334961,0.002935926895589,0.897119522094727,0.804823398590088,0.054274098700163,0.03133603836183,0.000981947300214,2168.56198459762,1027.16901345481,1055076.18220174,2238.41829802961,578.157194583793,334265.741649001,27.1222641700172,13.2700678805454,176.094701554284,4387.50263603848,1938.7565469845,3758776.94847526,0.919043988360577,1.16301026585685,1.35259287848841,0.040823469477396,0.185170223810539,0.034288011786045,0.10112504988632,0.083448286151511,0.006963616461624,-3.79792727471795E-05,0.086864158511162,0.0075453822501,-0.000200937487534,0.036171041429043,0.001308344304562,4.31426757369615,1.93160995551739,3.73111702025391
13,Leona Lewis - Bleeding Love (Official Video).mp3,,,103.359375,131793,1279.54368932039,0.328429520130157,0.307543128728867,0.09458277374506,0.428978621959686,0.303490877151489,0.092106714844704,0.229999721050262,0.174451902508736,0.030433466657996,0.188650220632553,0.496328830718994,0.246342301368713,11.3690462112427,12.0007915496826,144.018997192383,0.004707434680313,1.46792769432068,2.15481185913086,0.072103894387848,0.037445285079808,0.001402149374708,1592.55191416892,1013.58621066411,1027357.00644842,1840.69932391072,765.392536366806,585825.734726013,27.2533301100401,12.1160108492146,146.797718898286,3281.95515446619,2016.47103426578,4066155.43203289,1.25231428240482,1.69580824059177,2.87576558885897,0.019342757346917,0.198521162191989,0.039410651838058,0.069139037708011,0.058894685360122,0.003468583963668,-3.32313470607914E-06,0.102304466068745,0.010466203093529,-0.00016144302208,0.054750524461269,0.002997620031238,18.1974784580499,5.15594949334403,26.5838151779146
14,Mario - How Do I Breathe (Official Video).mp3,,,99.3840144230769,124233,1335.83870967742,0.426364779472351,0.310711413621902,0.096541590988636,0.394367009401321,0.292032808065414,0.085283167660236,0.231600061058998,0.172321632504463,0.029694747179747,0.197887822985649,0.721536934375763,0.520615518093109,14.3852348327637,14.7599849700928,217.857162475586,0.004856464918703,2.26971864700317,5.1516227722168,0.092804589113626,0.065798132230119,0.004329394204972,2110.56789584111,1152.5448947426,1328359.73439723,2324.64472433325,626.259088893238,392200.446421389,26.3729547189726,13.0276493530506,169.719647666039,4576.44732684912,2276.79925743533,5183814.85865807,1.30548729742571,1.75759460667321,3.08913880140676,0.039269106691125,0.16394461434757,0.026877836573574,0.07175977016012,0.062112611278836,0.003857976479876,-1.31208867060195E-06,0.152698546648025,0.023316845297814,-0.00019708754553,0.080781139433384,0.006525592878461,9.13008616780045,3.95924126927688,15.6755914283452
15,The Man With No Skin.mp3,,,107.666015625,130649,1232.53773584906,0.263594776391983,0.293982297182083,0.086425594985485,0.315809279680252,0.285445481538773,0.081479117274284,0.205972462892532,0.202258944511414,0.040908683091402,0.166695356369019,0.445998579263687,0.198914736509323,7.66470146179199,10.3447914123535,107.014717102051,0.002396288095042,0.709314346313477,0.503126800060272,0.067215702953242,0.031599731249294,0.000998543015028,1297.70985627313,421.386790314689,177566.827051715,1784.57383015333,328.64490397538,108007.472908987,29.3612798826982,12.0465020875547,145.118212545461,2518.85976879958,1124.34118142103,1264143.09223923,1.06767475584571,1.26441478652513,1.59874475238339,0.06643901377868,0.186915235545301,0.034937305278956,0.051602295677728,0.023988332874686,0.000575440114107,0.001335655571893,0.112754121422768,0.012713491916657,0.000462093856186,0.021263292059302,0.000452127627796,3.00814512471655,1.87947532608986,3.5324275013806
16,I Will Never See the Sun.mp3,,,135.999177631579,176383,1278.13768115942,0.355105012655258,0.290993601083755,0.084677271544933,0.384468585252762,0.273412585258484,0.074754446744919,0.228797376155853,0.176025852560997,0.030985100194812,0.478970885276794,0.95978444814682,0.921186149120331,24.3003311157227,24.6602420806885,608.127563476563,0.011304592713714,1.78527343273163,3.18720102310181,0.157384515581112,0.046039222691914,0.002119610026076,1524.53563621709,500.958500851741,250959.419575623,1976.26665338606,366.618557799842,134409.166923236,26.2054339409112,13.2635291184159,175.921204675067,3145.51431283862,1299.47888941458,1688645.38403414,3.11618969165712,3.4150406694381,11.6625027739162,0.012967491950945,0.159676106598841,0.025496459018565,0.062029859229876,0.026328737679555,0.000693202427799,0.001319293165579,0.222612604498863,0.049556370824576,0.002561505883932,0.079874008893967,0.00637985765934,2.49034013605442,1.47419970078387,2.17326475779125
17,Great Lake Swimmers - Bodies And Minds.mp3,,,123.046875,154450,1276.44628099174,0.425791591405868,0.318684816360474,0.101560018956661,0.437954485416412,0.306963294744492,0.094226472079754,0.235939249396324,0.166330978274345,0.027665995061398,0.027657529339194,0.114217042922974,0.013045532628894,2.05963563919067,2.75132369995117,7.56978178024292,0.000526560703292,0.224772065877914,0.050522480159998,0.012832661479967,0.012859138892019,0.000165357453044,2313.60509563112,1961.44055449895,3847249.04883313,2087.80477749603,929.857928732249,864635.767626228,24.2825920252848,12.9652505383685,168.097721522664,4126.61671357996,3544.63097124133,12564408.7222833,0.175494087584962,0.298123951283292,0.088877890328762,0.004801922648091,0.155286299109671,0.024113834691178,0.108995561629257,0.11133948940562,0.012396481901104,-2.33005198424507E-06,0.026454804465175,0.000699856667779,-5.65104437555419E-06,0.007534836418927,5.67737624805886E-05,21.7373605442177,7.22356060627718,52.1798278325595
18,Great Lake Swimmers - Falling Into The Sky.mp3,,,86.1328125,100472,1225.26829268293,0.363134443759918,0.299228131771088,0.089537478983402,0.382786422967911,0.274306297302246,0.075243949890137,0.233762130141258,0.169377088546753,0.028688598424196,0.185894951224327,0.502235174179077,0.252240151166916,13.7659683227539,9.88512134552002,97.7156219482422,0.001878199749626,1.20646977424622,1.45556938648224,0.075696453204791,0.030671707473876,0.000940753639363,1253.67868345837,664.040626745759,440949.9539689,1890.29347128805,507.263600909392,257316.360807563,27.0904083971465,12.8572815618194,165.309689159902,2501.60570646587,1663.35343530466,2766744.65073982,1.2000435684226,1.40344219578569,1.96964999691175,0.040037025111866,0.149822213718545,0.022446695723525,0.040286037574981,0.030362655080708,0.00092189082355,-3.38155109602667E-06,0.112572014331818,0.012672457844019,-2.24823506869143E-05,0.046610400080681,0.002172529231757,3.35180045351474,2.13897598094211,4.57521824704727
19,Long into the Evening.mp3,,,99.3840144230769,117341,1235.16842105263,0.296058863401413,0.294845223426819,0.086933709681034,0.354608535766602,0.271076411008835,0.073482424020767,0.220430448651314,0.18639674782753,0.034743748605251,0.103282228112221,0.317396640777588,0.100740626454353,6.69989061355591,6.69813013076782,44.8649444580078,0.004494016990066,0.513644695281982,0.263830870389938,0.04678346594444,0.02405949845505,0.000578859465909,975.97062970455,527.522446259853,278279.93130798,1430.62149464655,455.729945743892,207689.783447731,27.8129811108577,11.6647352948003,136.066049497759,1823.23480848188,1184.32937758557,1402636.07461223,0.675477519910886,0.905100536961927,0.819206982008768,0.031205968921943,0.145179890609585,0.021077200637411,0.03703265588719,0.029523494947926,0.00087163675394,3.87249428968062E-06,0.080714091658592,0.006514764390886,-6.15956105320947E-06,0.015052413567901,0.000226575168199,4.49538321995465,1.92317303158273,3.69859450940709
20,Mors Principium Est - Fragile Flesh (Lyrics).mp3,,,161.4990234375,206907,1407.5306122449,0.586608171463013,0.241442129015922,0.058294303715229,0.560029089450836,0.230924054980278,0.053325917571783,0.267223000526428,0.109202526509762,0.011925192549825,0.578695833683014,0.973320841789246,0.947353422641754,30.1042442321777,27.5566062927246,759.366516113281,0.015065771527588,1.6230673789978,2.63434767723083,0.162727551748133,0.062355828602347,0.003888249360685,2937.12184639604,819.343680353049,671324.06653448,2586.17452151931,275.730005757183,76027.0360748561,21.6744529104106,14.1948562971696,201.493945297294,5984.49714589783,1175.31911651456,1381375.02564457,4.12234808245084,4.63308528524609,21.4654792603639,0.010367456815645,0.061558520191156,0.003789451408125,0.137460242114938,0.040911616279696,0.001673760346617,4.47708089268417E-06,0.212704658508301,0.04524327069521,0.00020019664953,0.100071541965008,0.010014314204455,10.1680181405896,3.06304471966272,9.38224295465367
21,The Bad Plus - Smells Like Teen Spirit.mp3,,,107.666015625,134654,1270.32075471698,0.379790872335434,0.286362379789352,0.08200341463089,0.358448684215546,0.273894101381302,0.075017973780632,0.225806668400764,0.179846286773682,0.032344687730074,0.129442438483238,0.30728143453598,0.094421878457069,8.29429817199707,7.53919839859009,56.8395156860352,0.006349796894938,0.824771881103516,0.680248618125916,0.044125328166428,0.025127855040887,0.000631409098956,1711.50404498411,564.810502481012,319010.903712853,2149.95221815745,569.744463114255,324608.753249351,25.082854628685,12.9534225499508,167.791155757574,3798.66452999528,1505.34815266879,2266073.06074334,0.852930801433445,1.0966054586552,1.20254353195239,-0.021925036154413,0.161144890802413,0.025967675831722,0.0629004133006,0.025932529332734,0.000672496077593,4.40536979340322E-07,0.065771006047726,0.004325824789703,-5.54160624233191E-06,0.027949891984463,0.000781196460593,7.99811337868481,3.57518294722718,12.781933106144
22,Charley Pride I Cant Believe That You Stopped Loving Me The Wilburn Brother Show  Aired on 92772.mp3,,,107.666015625,136914,1279.57009345794,0.314343214035034,0.299243837594986,0.089546881616116,0.338761925697327,0.27662718296051,0.076522596180439,0.225632429122925,0.180064827203751,0.032423343509436,0.089572131633759,0.171410620212555,0.029381599277258,2.90099763870239,5.61788511276245,31.5606307983398,0.001300815027207,0.514362454414368,0.264568746089935,0.030008400819093,0.012361479618917,0.000152806178369,1992.98643931133,546.206013039387,298341.008680383,1894.26709986591,328.45256203264,107881.085505805,26.6080235998275,15.1034414269149,228.113942936248,3847.86006584994,1145.90985325571,1313109.39178852,0.63979181575846,0.783733936624083,0.614238883416282,-0.009879237913714,0.172264368396845,0.029675012619164,0.111183757014319,0.045877321127814,0.002104728593865,-3.72679896827321E-05,0.042714737355709,0.001824548933655,-0.000190156380995,0.021245431154966,0.000451368367067,2.38933333333333,1.32292418462672,1.75012839827027
23,Kris Kristofferson   Me And Bobby McGee Legendado PT.mp3,,,151.999080882353,198209,1270.57051282051,0.339143693447113,0.294340223073959,0.086636163294315,0.367294400930405,0.269674628973007,0.072724409401417,0.231144234538078,0.172932595014572,0.029905684292317,0.148581743240356,0.376452773809433,0.141716688871384,6.46920490264893,10.9252147674561,119.360321044922,0.007517303340137,1.16501843929291,1.3572678565979,0.049836353733574,0.039150549346084,0.0015327655141,2022.05079345317,672.855771824325,452734.889677308,2142.66657290817,390.176612724259,152237.789116976,26.9331306975519,14.5659911616137,212.168098520209,4215.49117616825,1353.96769745725,1833228.52575768,1.01276659811353,1.4970511209228,2.2411620586562,0.009990853367544,0.146481071053975,0.02145670417712,0.091399296149381,0.047944727943412,0.002298696937568,-1.01323826129374E-06,0.077683560550213,0.006034735124558,-2.7629157557385E-05,0.044784180819988,0.002005622722209,3.41449433106576,2.17331178036482,4.72328409467249
24,Kris Kristofferson - Sunday morning coming down (1970).mp3,,,151.999080882353,194325,1270.09803921569,0.338505774736404,0.310022950172424,0.096114233136177,0.28642401099205,0.277911275625229,0.077234670519829,0.202011838555336,0.20621483027935,0.042524553835392,0.107981562614441,0.31927365064621,0.101935654878616,7.54978895187378,6.67230653762817,44.5196723937988,0.004066420719028,0.75899088382721,0.57606714963913,0.047339853075902,0.023425067110009,0.000548733769108,1303.80426430741,929.724896295585,864388.382791836,1855.386154662,642.270260287124,412511.08724929,25.651914099873,12.1564580562711,147.779472473878,2624.56329629148,2211.62732651113,4891295.43137076,0.697552526519146,0.935831126544408,0.875779897409376,0.012465895844002,0.209495877530542,0.043888522702292,0.04334422014077,0.048731875267112,0.002374795667049,-1.90770538210927E-06,0.073676131665707,0.005428172182292,-1.77970814547734E-05,0.027071192860603,0.000732849526685,4.07626303854875,1.96244302193012,3.85118261432222
25,Diamond Rio - Youre Gone.mp3,,,95.703125,120104,1277.70212765957,0.266283720731735,0.295292347669601,0.087197571992874,0.321834832429886,0.294010370969772,0.086442098021507,0.20777802169323,0.200403660535812,0.04016162827611,0.013415285386145,0.03690929338336,0.00136229605414,0.447359025478363,0.981402337551117,0.963150560855866,0.000330141454469,0.111710488796234,0.012479232624173,0.005201199951238,0.003798884997697,1.44315272257236E-05,1838.66678432147,797.065371899298,635313.207080966,1905.0012649396,468.048826221511,219069.703727334,30.3053865867954,12.3058882552128,151.434885749785,3627.18223359194,1447.91547095844,2096459.21104081,0.092111023676248,0.134655488962024,0.018132100707602,0.072209114605218,0.187406817078443,0.035121315087473,0.091870381736165,0.059814112557532,0.003577728061045,-1.07788514469576E-06,0.008705453947186,7.5784933869727E-05,-8.81247069628444E-06,0.004040311090648,1.63241147674853E-05,3.38314739229025,2.11766877509364,4.48452104100658
26,Gunning Down Romance LIVE in Brisbane - Savage Garden.mp3,,,123.046875,158139,1275.31451612903,0.331682413816452,0.29276779294014,0.085712976753712,0.36361238360405,0.259817332029343,0.067505039274693,0.231233268976212,0.172813504934311,0.029864504933357,0.073264993727207,0.140584021806717,0.019763866439462,3.27203488349914,4.10216665267944,16.8277702331543,0.001814999151975,0.203548446297646,0.041431967169046,0.023568922027537,0.00891106607843,7.94070986541372E-05,1742.77724157055,405.558797487759,164477.938219717,1838.48371786533,249.497795133427,62249.1497764413,25.0963197863025,13.2870779034926,176.546439213483,3462.80822753906,672.168044412134,451809.879928833,0.512589162092789,0.589928531169087,0.348015671887317,-0.014020984507103,0.131339190254741,0.017249982896771,0.088996816345782,0.041297695025626,0.00170549961443,-2.88435160200606E-07,0.035368099808693,0.001250902423635,-7.70380029280204E-06,0.01140224095434,0.000130011088913,14.926947845805,4.19580966420078,17.6048187382006
27,Oasis - Dont Go Away (Official Video).mp3,,,161.4990234375,204974,1339.69934640523,0.365577280521393,0.289937704801559,0.08406388014555,0.438802182674408,0.261544913053513,0.068405747413635,0.247884258627892,0.14794160425663,0.021886717528105,0.041704844683409,0.08152736723423,0.00664671137929,2.25101900100708,2.1298816204071,4.53639602661133,0.000748027814552,0.186383679509163,0.034738875925541,0.01348399461527,0.005618844498383,3.15714134970142E-05,2396.56572513993,824.109024077451,679155.683565889,2361.00427838892,399.765839911598,159812.726760226,25.3918820104119,12.7566129601914,162.731174216124,4951.48672570385,1439.28982811823,2071555.2093246,0.288865280595444,0.337487982231019,0.113898138150365,0.027325935147928,0.123800576011433,0.015326582620763,0.112668252950851,0.061728881119351,0.003810454764247,-7.81322455623013E-07,0.019116854295135,0.000365454121493,-9.98697760223877E-06,0.008403895422816,7.06254577380605E-05,7.26900680272109,1.94013073215716,3.76410725786066
