,file_name,valence_mean,arousal_mean
35,Love the One Youre With.mp3,5.1358,5.9379
36,Kelly Clarkson - Hear Me (Sessions @ AOL 2004).mp3,4.4265,4.4837
37,Sly & The Family Stone - Stand! (Official Audio).mp3,4.8752,5.1569
38,Sly and the family stone - somebodys watching you.mp3,4.8309,4.6716
39,Sly & The Family Stone - Everyday People (Official Video).mp3,4.5827,5.1308
40,Sly & The Family Stone - Dance To The Music (Audio).mp3,5.3257,5.3039
41,Mario Vazquez - Gallery.mp3,5.224,5.746
42,PREFAB SPROUT Bonny 1985 Album Version Steve McQueen.mp3,4.6568,4.4257
43,Prefab Sprout - When Love Breaks Down (Official Video).mp3,4.3569,4.0191
44,Toni Braxton - Youre Makin Me High (Official HD Video).mp3,6.184,5.385
45,Toni Braxton - Breathe Again (Video Version).mp3,4.9451,4.6877
46,COLLIE BUDDZ BLIND TO YOU.mp3,5.1688,5.6187
47,Paul Potts - Caruso.mp3,4.5529,4.0171
48,MGMT - Time to Pretend (Official HD Video).mp3,4.7079,5.5021
49,MGMT - The Youth.mp3,4.3599,4.5667
50,MGMT - Electric Feel (Official HD Video).mp3,5.467,5.3783
51,4th Dimensional Transition.mp3,4.6925,5.0855
52,MGMT - Of Moons Birds and Monsters.mp3,5.0684,5.2055
53,MGMT-The Handshake.mp3,4.3507,4.446
54,Future Reflections.mp3,4.3661,5.3177
55,Donovan Season of the Witch (music video).mp3,4.3526,4.3711
56,Through the Glass Darkly.mp3,4.2933,4.544
57,Annie Lennox - Lost.mp3,4.3917,4.6946
58,Fingernail Moon.mp3,4.6355,3.84
59,Somebody Out There.mp3,5.0269,5.2178
60,Boys Like Girls - The Great Escape.mp3,5.4735,5.9298
61,Boys Like Girls - Five Minutes to Midnight (from Read Between The Lines).mp3,5.3924,5.5107
62,Boys Like Girls - HeroHeroine.mp3,4.8111,4.7133
63,Boys Like Girls - Heels Over Head.mp3,5.3161,5.7799
64,Groove Armada - Song 4 Mutya (Out Of Control) (Video).mp3,6.141,5.964
65,Duran Duran - Nite Runner MUSIC VIDEO.mp3,5.1221,5.3454
66,Britney Spears - Baby One More Time (Official Video).mp3,5.735,5.1025
67,Britney Spears - Sometimes (Official HD Video).mp3,4.4264,5.051
68,BRITNEY SPEARS - Soda Pop (SUMMER-Fun Music Video).mp3,5.038,4.586
69,Britney Spears - Heart Lyrics.mp3,4.6087,5.1249
70,Britney Spears - I Will Be There (Music Video) 22nd Anniversary.mp3,5.4287,5.8454
71,Britney Spears - I Will Still Love You (duet With Don Philip) Lyrics.mp3,6.171,6.194
72,E-Mail My Heart  Britney Spears.mp3,4.5099,5.0819
73,The Beat Goes On.mp3,4.3305,4.2935
74,Britney Spears - Im A Slave 4 U (Official HD Video).mp3,4.7596,5.4747
75,Britney Spears - Lonely (Music Video).mp3,5.609,5.544
76,Britney Spears - Anticipating (Music Video).mp3,6.0567,5.9875
77,Britney Spears - I Run Away (Music Video).mp3,4.7018,5.3276
78,Blood Sweat & Tears - God Bless The Child.mp3,4.6431,3.9981
79,Willie Nelson - On The Road Again (Official Audio).mp3,4.5198,4.9702
80,Three Days Grace - I Hate Everything About You (Official Video).mp3,4.7088,5.288
81,Three Days Grace - Home (Official Video).mp3,5.1315,5.4644
82,Three Days Grace - Let You Down (Audio).mp3,5.6871,6.199
83,Three Days Grace - Born Like This (Audio).mp3,4.9883,5.587
84,Three Days Grace - Take Me Under (Audio).mp3,4.3625,5.1502
85,SWITCHFOOT - You Found Me - Unbroken Path To Redemption (Official Music Video).mp3,4.4824,4.7598
86,Electric Light Orchestra - Mr Blue Sky (Official Video).mp3,5.038,4.8577
87,Kelly Rowland - Work (Official Video).mp3,5.963,5.392
88,Dolly Parton - 9 To 5.mp3,4.5957,5.0351
89,Mandy Moore - Drop The Pilot (Music Video).mp3,5.0987,4.7367
90,Mandy Moore - One Way Or Another (Aquamarine Official Soundtrack).mp3,5.3364,5.6897
91,Mandy Moore - Breaking Us In Two.mp3,5.0819,5.4176
92,Luther Vandross - Dont Want To Be A Fool.mp3,4.4779,4.6757
93,Lemar - If Theres Any Justice.mp3,4.4089,4.3033
94,[HD] LEMAR - I Believe in a Thing Called Love LIVE.mp3,4.7492,4.6654
95,Love Foolosophy (Remastered).mp3,5.618,5.8976
96,Clannad - Theme from Harrys Game (Official HD Video).mp3,3.9967,4.0571
97,Clannad - I WIll Find You (Theme from The Last Of The Mohicans) (Live).mp3,4.3418,4.5589
98,Kelly Clarkson - Because Of You (VIDEO).mp3,4.4558,4.71
99,The Coral - Careless Hands.mp3,4.2439,4.6804
100,System of a Down - Soldier Side (Music Video).mp3,4.5237,5.4321
101,Stealing Society.mp3,5.9887,5.6834
102,System Of A Down - Lonely Day (Official HD Video).mp3,4.3572,5.0751
103,Air Supply - All Out Of Love (Official Video).mp3,4.8196,4.7024
104,DJ Jazzy Jeff & The Fresh Prince - Summertime.mp3,4.8037,4.6096
105,anti flag state funeral.mp3,6.1377,5.4275
106,Anti-Flag- Cities Burn.mp3,6.119,6.2085
107,Citizen Cope - Bullet And A Target.mp3,5.284,4.967
108,Citizen Cope - Hurricane Waters.mp3,4.9027,5.2701
109,HARRY NILSSON Spaceman.mp3,4.422,4.2837
110,Gone - AOL Sessions - Pearl Jam.mp3,4.569,4.7051
111,Pearl Jam Inside Job (With Lyrics).mp3,4.5888,3.8995
112,Jim Reeves - Snowflake.mp3,4.2915,4.406
113,The Zutons - Its The Little Things We Do (Video).mp3,5.8477,6.371
114,The Zutons - Valerie (Video).mp3,5.1869,5.7536
115,The Zutons - Youve got a friend in me.mp3,4.5472,5.2473
116,Shayne Ward - Thats My Goal (Official Video).mp3,4.3372,4.0141
117,Shayne Ward - No Promises (Video).mp3,4.5368,4.2797
118,Shayne Ward - Stand by Me (Video).mp3,4.4518,3.9447
119,All My Life -- Shayne Ward(HD).mp3,4.4526,4.5
120,Shayne Ward - Something Worth Living For (Official Audio).mp3,4.7332,5.0799
121,Shayne Ward - A Better Man (Official Audio).mp3,4.3533,4.2583
122,Matthew Sweet - Girlfriend.mp3,4.7229,4.7389
123,Matthew Sweet - Nothing Lasts.mp3,4.6097,4.2336
124,Imogen Heap - Headlock (Music Video).mp3,4.5282,4.7271
125,Imogen Heap - Goodnight and Go (Immis Radio Version) [Official Video].mp3,4.2872,4.9641
126,Imogen Heap - Hide And Seek (Official Video).mp3,4.297,4.1927
127,Imogen Heap - Just For Now (Official Audio).mp3,4.4055,4.3732
128,Billy Joel - Goodnight Saigon (Official Video).mp3,4.7448,4.6137
129,Opeth Windowpane (official video).mp3,4.5537,4.3216
130,Opeth- In My Time Of Need.mp3,4.6367,4.3584
131,Opeth - Death Whispered a Lullaby (Audio).mp3,4.3126,4.4124
132,Opeth - Hope Leaves (Audio).mp3,4.4969,3.9832
133,Opeth - To Rid the Disease (Audio).mp3,4.5454,4.0925
134,Opeth - The Drapery Falls (Audio).mp3,4.7977,5.5194
135,Cradle of Filth - Funeral In Carpathia.mp3,5.602,5.174
136,Peter Tosh - Equal Rights (Audio).mp3,4.5277,4.8863
137,Cock Robin - The Promise You Made.mp3,4.3054,4.3366
138,Bill Withers - Aint No Sunshine.mp3,4.7184,3.721
139,Bill Withers - I Want To Spend The Night.mp3,4.6184,4.28
140,Bill Withers - Grandmas Hands (Official Audio).mp3,4.3477,4.324
141,Makes No Sense At All.mp3,4.3748,5.3239
142,Idlewild (2006) - When I Look in Your Eyes Scene (1010)  Movieclips.mp3,3.9238,4.8646
143,A Bad Note.mp3,4.135,3.8477
144,Kenny G - If i aint got you.mp3,4.7978,4.467
145,High Noon - Frankie Laine.mp3,4.8952,4.424
146,Ozzy Osbourne - Lay Your World On Me.mp3,5.0571,5.0292
147,11 Silver.mp3,6.396,6.0375
148,Shes Got You High.mp3,4.4337,5.3527
149,SCORPIONS♫♪Love Will Keep Us Alive.mp3,4.5392,5.3757
150,Laura  - The Doors.mp3,4.3372,4.8336
151,The Coral - Put the Sun Back (Video).mp3,4.3434,4.9829
152,The Coral In the Rain.mp3,4.8294,5.5099
153,The Coral - Shes Got A Reason.mp3,4.3072,4.4221
154,Michael Jackson - PYT (Pretty Young Thing) (Audio).mp3,5.012,5.292
155,SWV - Youre The One (Official Video).mp3,5.2774,5.1975
156,SWV - Right Here (Human Nature Radio Mix - Official Video).mp3,5.5137,5.691
157,Love Wont Let Me Waitby Luther Vandross.mp3,4.6745,3.7372
158,Mudvayne - Determined (Full HD Official Music Video) (With Lyrics).mp3,6.505,5.2635
159,Mudvayne - Happy (Official HD Video).mp3,5.3719,5.4143
160,Chris Stapleton - Cold (CMA Awards 2021).mp3,3.2767,4.1083
161,Mudvayne - Fall Into Sleep (Official Video).mp3,4.7736,5.1796
162,Kyle Riabko - Carry On (Official Video).mp3,4.4952,4.4636
163,Christy Moore - Cry Like a Man (Live at The Point 2006).mp3,4.5121,3.854
164,Mudvayne - All That You Are.mp3,4.5488,3.9458
165,BUDDY GUY - My Time After A while (1969).mp3,4.6734,4.0431
166,Rockn Roller - Bay City Rollers.mp3,4.9982,4.8857
167,Charlie Puth - Left And Right (feat Jung Kook of BTS) [Official Video].mp3,4.75,5.4828
168,The Calling - Things Will Go My Way (Official Music Video).mp3,4.778,4.6622
169,Amerie - Not The Only One (Lyrics in Description).mp3,5.453,5.8863
170,Come With Me.mp3,4.808,5.415
171,Amerie - All I Need.mp3,5.2259,5.922
172,System Of A Down - Revenga.mp3,5.744,5.543
173,Acceptance - So Contagious (Sessions @ AOL 2005).mp3,4.5378,5.1256
174,Kelly Clarkson - Breakaway (VIDEO).mp3,5.1134,4.5183
175,Buddy Guy- Let Me Love You Baby.mp3,5.214,5.043
176,Kelly Clarkson - Low (VIDEO).mp3,4.9935,5.4779
177,Cool Blue - Eurythmics.mp3,5.97,5.4783
178,Eurythmics - Beautiful Child (Acoustic Version).mp3,4.3861,4.778
179,Eurythmics Annie Lennox Dave Stewart - Peace Is Just a Word (Peacetour Live).mp3,5.1705,5.705
180,Ive Tried Everything.mp3,4.6874,4.4967
181,Lifted (Remastered).mp3,4.0104,4.5241
182,Eurythmics  Anything but strong.mp3,4.7784,4.2602
183,Wágner • Sweet Dreams (Are Made Of This) (Official Music Video).mp3,5.0386,5.099
184,Eurythmics - Brand New Day.mp3,3.857,4.4894
185,Eurythmics I Need You.mp3,4.5325,4.0383
186,Eurythmics  - Put The Blame On Me.mp3,4.5261,4.405
187,Can I Take You Home - Jamie Foxx.mp3,4.3419,5.1793
188,Jamie Foxx - Do What It Do.mp3,5.285,5.908
189,Jamie Foxx - Storm (Forecass).mp3,4.6168,5.3405
190,Heaven- Jamie Foxx.mp3,4.807,4.0111
191,JAMIE FOXX WISH U WERE HERE.mp3,4.1809,4.8765
192,01 Shakira - How Do You Do [Lyrics].mp3,4.3798,4.6003
193,Shakira - Animal City (Official Video).mp3,4.7434,5.1078
194,Shakira - Dont Bother (Official HD Video).mp3,4.0768,4.199
195,09 Shakira - Your Embrace [Lyrics].mp3,4.3875,4.3622
196,Shakira  2005  MTV 5star  Costume Makes The Clown Dont Bother Obtener Un Si.mp3,4.439,4.309
197,Shakira - Timor.mp3,5.2731,5.8808
198,Matisyahu -- Lord Raise Me Up.mp3,4.4285,4.4877
199,Bruce Springsteen with the Sessions Band - Mrs McGrath (Live In Dublin).mp3,4.4928,4.6875
200,Bruce Springsteen with the Sessions Band - Jacobs Ladder (Live In Dublin).mp3,4.841,5.4728
201,Pay Me My Money Down (Live at the New Orleans Jazz & Heritage Festival 2006).mp3,4.7555,4.5327
202,Jessica Simpson - A Public Affair (Video).mp3,4.4758,4.5857
203,Eliane Elias - Jammin.mp3,4.8548,5.2484
204,Ben Folds - In Between Days.mp3,4.7935,5.5255
205,Ben Folds - All U Can Eat.mp3,4.513,4.5096
206,Ben Folds - Songs of Love.mp3,4.4338,4.7751
207,Ben Folds - Learn to Live with What You Are (Video).mp3,4.3324,4.229
208,Gloria Estefan - Live For Loving You.mp3,5.252,5.033
209,Sananda Maitreya - Sign Your Name.mp3,4.5422,4.4696
210,Sananda Maitreya - Wishing Well (Video).mp3,4.248,4.7542
211,Jamiroquai - Cosmic Girl (Video).mp3,4.57,4.302
212,Jamiroquai - Love Foolosophy [Official Video].mp3,4.7746,5.405
213,Cypress Hill - Till Death Do Us Part.mp3,4.5577,5.1682
214,tony braxton i love me some him.mp3,4.858,5.298
215,Toni Braxton - Just Be A Man About It (Official Music Video).mp3,4.5091,4.5196
216,Toni Braxton - Un-Break My Heart (Official HD Video).mp3,4.9811,4.5192
217,Toni Braxton - Seven Whole Days.mp3,5.2944,5.493
218,Blue Oyster Cult Death Valley Nights.mp3,4.7418,4.6196
219,I Love the Night - Blue Oyster Cult Music Video.mp3,4.6459,4.4637
220,Ginuwine - When Doves Cry.mp3,4.534,4.6393
221,Ginuwine - Differences (Official Video).mp3,4.8257,4.9093
222,Poor Wayfaring Stranger.mp3,4.3713,4.5294
223,Follow.mp3,4.42,4.7917
224,Brandi Carlile - What Can I Say.mp3,4.9994,4.897
225,Someday Never Comes.mp3,4.6082,5.223
226,In My Own Eyes.mp3,4.5435,4.3676
227,Brandi Carlile - Tragedy - lyrics.mp3,4.6311,3.7823
228,Fall Apart Again.mp3,4.7066,5.164
229,Switchfoot - Stars.mp3,5.4858,6.1106
230,Just Want You To Know - Backstreet Boys.mp3,4.5292,4.617
231,Oasis - Eyeball Tickler (Video).mp3,4.6992,5.0118
232,Time Alone.mp3,4.6907,3.8901
233,Punch Rocker.mp3,5.2622,4.8199
234,Darin - Whos that girl.mp3,4.418,4.2715
235,Teddy Geiger - For You I Will (Confidence) (PG Video Version).mp3,4.8812,5.1156
236,Teddy Geiger- Seven days without you.mp3,5.1908,5.3416
237,Love is a marathon by Teddy Geiger.mp3,4.6832,5.5439
238,Martina McBride- True Love Ways (Lyrics).mp3,4.1458,4.3702
239,Martina McBride - Ill Be There.mp3,4.4797,5.1434
240,Bullet For My Valentine - Hand Of Blood.mp3,5.3114,5.337
241,Charlotte Church - Even God.mp3,4.9126,3.9012
242,These Walls - Teddy Geiger.mp3,5.0293,5.2661
243,Charlotte Church - Call My Name (Video).mp3,4.6641,4.324
244,Charlotte Church-Show a Little Faith.mp3,4.3418,4.8265
245,Montgomery Gentry - Hell Yeah (Video).mp3,5.271,4.8227
246,Three 6 Mafia - Late Nite Tip (Official Video).mp3,4.6493,5.0792
247,Eurythmics - Never Gonna Cry Again.mp3,4.9267,4.719
248,Michael Bolton   A Love So Beautiful   Film   Indecent Proposal.mp3,4.9544,4.5976
249,Eurythmics Annie Lennox Dave Stewart - Thorn In My Side (Official Video).mp3,5.4117,5.9263
250,Survivor - Burning Heart (Video).mp3,4.9124,4.743
251,Michael Bolton - How Am I Supposed To Live Without You.mp3,3.6867,4.468
252,The Strokes - You Only Live Once (Official Music Video).mp3,4.4772,5.3038
253,Our Lady Peace - Wipe That Smile Off Your Face (Live in Toronto) (Official Audio).mp3,4.8531,5.1186
254,Our Lady Peace - Apology (Official Audio).mp3,4.397,4.9933
255,Sarah Mclachlan - Time.mp3,4.3318,5.0015
256,Cyndi Lauper - Waters Edge.mp3,4.6067,4.0023
257,Train - All I Ever Wanted (500 Days Of Summer).mp3,4.5197,4.5507
258,Train - Give Myself To You (Video).mp3,5.3048,5.6452
259,Say Anything - Belt.mp3,4.6031,4.951
260,An Orgy of Critics.mp3,6.452,5.7713
261,Living Colour - Elvis Is Dead.mp3,4.9144,5.2417
262,Have Yourself a Merry Little Christmas.mp3,4.1027,4.0031
263,Foo Fighters - Razor (from Skin And Bones Live in Hollywood 2006).mp3,4.58,4.01
264,Foo Fighters - Another Round (from Skin And Bones Live in Hollywood 2006).mp3,4.5718,4.1261
265,Foo Fighters - Aint It The Life (from Skin And Bones Live in Hollywood 2006).mp3,5.0072,5.0875
266,DJ Quik - Summer Breeze.mp3,5.0467,5.626
267,Tanya Tucker - Whats Your Mamas Name.mp3,4.6971,4.2186
268,Rick Springfield - Jessies Girl (Official Video).mp3,4.2732,4.9272
269,Jessica Simpson 05 Walkin Round in A Circle (Lyrics).mp3,4.6124,4.7105
270,JESSICA SIMPSON -PUSH YOUR TUSH.mp3,6.2144,5.9575
271,I Dont Want To Care.mp3,4.5941,4.9893
272,Jessica Simpson - Let Him Fly.mp3,4.4852,5.1723
273,Michael Penn - No Myth.mp3,4.984,5.1629
274,Michael Penn - Walter Reed.mp3,4.5991,4.2157
275,Destinys Child - Jumpin’ Jumpin’ (Official Music Video).mp3,5.2,5.111
276,The Zutons - Oh Stacey (Look What Youve Done!) (Video).mp3,5.4894,5.9617
277,Clannad - Something to Believe In (Official Music Video).mp3,4.8019,4.511
278,Kat De Luna - Feel What I Feel.mp3,4.8338,5.49
279,Kat DeLuna - Whine Up (Official Video) ft Elephant Man.mp3,4.5358,4.4956
280,♥ ♥ Love me Leave me  ♥ ♥ Kat DeLuna.mp3,4.684,4.771
281,Enjoy saying goodbye - Kat DeLuna.mp3,4.5406,5.1081
282,Warrant - Sometimes She Cries.mp3,4.5207,4.4049
283,Warrant - Heaven.mp3,4.043,4.3447
284,Modest Mouse - Blame It On The Tetons.mp3,4.8157,4.432
285,Modest Mouse - Float On (Official Music Video).mp3,4.6551,5.6295
286,Ben Folds Five - Brick.mp3,3.8327,4.2631
287,Paul Young - Wherever I Lay My Hat (Thats My Home).mp3,3.86,4.223
288,Ben Folds Five - Mitchell Lane.mp3,4.5789,4.261
289,Britney Spears - Make Me ft G-Eazy (Official Video).mp3,4.7729,5.4584
290,Britney Spears - My Prerogative (Official HD Video).mp3,4.8316,4.916
291,Britney Spears - Toxic (Official HD Video).mp3,4.6606,4.7397
292,Britney Spears - Oops!I Did It Again (Official HD Video).mp3,4.3399,4.45
293,Britney Spears - (You Drive Me) Crazy (Official HD Video).mp3,5.865,5.6625
294,Britney Spears - Lucky (Official HD Video).mp3,4.2331,4.456
295,Britney Spears - Born To Make You Happy (Official HD Video).mp3,4.8174,5.5623
296,Britney Spears - Do Somethin (Official Video).mp3,5.934,5.662
297,Britney Spears - Stronger (Official HD Video).mp3,4.7163,4.278
298,Paul Young - Everything Must Change (Official HD Video).mp3,5.0479,4.811
299,Paul Young - Come Back and Stay (Official Music Video).mp3,3.7354,4.5246
300,Kenny G - Titanic ( My Heart Will Go On ).mp3,4.2312,4.1618
301,Matisyahu - Indestructible.mp3,4.8281,5.7509
302,Matisyahu - Ancient Lullaby.mp3,5.0625,5.2494
303,Living Things - Bom Bom Bom.mp3,5.4444,5.695
304,Spagna - Call Me.mp3,6.1187,5.817
305,ANTI-FLAG - Id tell you but.mp3,6.0725,5.552
306,Anti-Flag - The Press Corpse.mp3,5.77,5.8265
307,Anti-Flag - This Is The End (For You My Friend) (Main Video).mp3,5.7057,5.9535
308,Survivor - The Search Is Over (Video).mp3,4.6182,3.61
309,GARY PUCKETT and the UNION GAP  OVER YOU  HQ STEREO  1968.mp3,4.5437,4.02
310,MILES DAVIS  my ship (1957).mp3,4.2822,5.1753
311,99 Miles from LA.mp3,4.3824,4.164
312,Andy Williams Do You Hear What I Hear.mp3,4.7426,4.8655
313,Summer Breeze - The Isley Brothers.mp3,4.7903,5.243
314,Cake - End of the Movie.mp3,4.7113,4.475
315,Jessica Simpson - Sweetest Sin.mp3,4.7224,4.961
316,Jessica Simpson - Take My Breath Away.mp3,4.4776,4.4622
317,Jessica Simpson - With You.mp3,5.1439,5.323
318,The Jacksons - Can You Feel It.mp3,4.6545,4.2904
319,Emily Jane White - Time on Your Side [OFFICIAL AUDIO].mp3,4.1586,4.3797
320,Jeff Buckley - Grace (Official Video).mp3,4.8258,4.7133
321,OZZY OSBOURNE - Dreamer (Official Video).mp3,4.7511,4.108
322,SweetBack ft Aya - Lover (2007).mp3,4.2571,4.21
323,In My Life.mp3,4.484,4.3252
324,Miranda Lambert - Kerosene (Official HD Video).mp3,4.9549,5.5902
325,MercyMe - I Can Only Imagine Official Music Video.mp3,3.6027,4.4843
326,Miranda Lambert - New Strings.mp3,4.9375,5.2351
327,Miranda Lambert - Me and Charlie Talking.mp3,4.9208,5.0705
328,Bill - Jane Monheit.mp3,4.6371,3.8258
329,John Mayer  Quiet.mp3,4.053,4.0803
330,Omarion - O.mp3,4.3054,4.7063
331,Omarion - Touch (Video Version).mp3,4.8654,5.328
332,Mariah Carey - Without You (Live Video Version).mp3,4.4517,4.0994
333,Mariah Carey - Anytime You Need A Friend.mp3,4.5099,4.5584
334,Maybe I.mp3,4.5437,4.6882
335,Mariah Carey - Vision Of Love.mp3,4.7134,4.2085
336,Mariah Carey - Ill Be There (MTV Unplugged - HD Video).mp3,4.0862,4.0433
337,Mariah Carey - Hero (Official HD Video).mp3,4.4629,4.1239
338,Mariah Carey - Fantasy (Official 4K Video).mp3,4.6977,4.949
339,Mariah Carey - Always Be My Baby (Official Music Video).mp3,4.4501,4.9446
340,Mariah Carey - My All (Official HD Video).mp3,4.448,4.1807
341,Mariah Carey - I Still Believe (Official Video).mp3,4.585,4.722
342,PLANET FUNK - The Switch (Official Video).mp3,4.7364,5.3153
343,Brian McFadden - Irish Son.mp3,4.7484,5.0774
344,Brian McFadden - Be True to Your Woman.mp3,4.7146,4.712
345,Brian McFadden - Hes No Hero.mp3,4.4474,5.1969
346,Sorry Love Daddy.mp3,4.6512,4.4116
347,Brian McFadden songs - Walking into walls 10 of 11.mp3,4.0997,4.4797
348,Brian McFadden - Demons.mp3,4.4097,3.7928
349,Mario - Let Me Love You (Official Video).mp3,4.7457,4.738
350,Artie Shaw  - Beguin The Beguine ( Cole Porter ).mp3,4.6964,4.2054
351,The Zutons - Confusion.mp3,4.6111,4.0014
352,Mobb Deep - Win or Lose.mp3,4.9561,5.4553
353,Stay With You by John Legend.mp3,4.2778,4.247
354,John Legend - So High (Official Video).mp3,4.3585,3.746
355,Bay City Rollers - Bye Bye Baby (1975)• TopPop.mp3,4.8884,4.5976
356,Bay City Rollers - Shang-A-Lang.mp3,4.4963,5.2917
357,Bay City Rollers -- Its A Game (1977).mp3,4.4779,4.6222
358,I Only Wanna Be With You - Bay City Rollers - 1976.mp3,5.0396,5.2435
359,The Bay City Rollers - MoneyHoney.mp3,5.685,5.7885
360,Bay City Rollers - The Way I Feel Tonight.mp3,4.9559,4.5093
361,Death In Vegas - Aisha.mp3,5.661,5.773
362,Death In Vegas Anthony Anderson Nick avin it - Dirt (Video).mp3,4.0788,4.3023
363,Rick Astley - Hold Me In Your Arms (Official Music Video).mp3,4.7477,4.6616
364,M People - Moving on Up.mp3,4.9811,5.2728
365,M People - Search for the Hero.mp3,4.23,4.522
366,Velvet Revolver - Fall To Pieces (video).mp3,4.4595,5.0462
367,Bowling For Soup - Two Seater.mp3,5.3085,5.57329999999999
368,Velvet Revolver - Slither (Official Video).mp3,5.0058,5.0605
369,Groove Armada - At the River.mp3,4.2924,4.279
370,Usher Alicia Keys - My Boo (Official Video).mp3,4.4431,4.4557
371,Chet Atkins Dolly Parton Do I ever Cross Your Mind.mp3,4.7257,4.7261
372,Alicia Keys - If I Aint Got You (Piano & I AOL Sessions +1).mp3,4.8114,4.4083
373,Avril Lavigne - Knockin on Heavens Door [Official video].mp3,4.8175,5.1352
374,Alcazar - Here I am.mp3,4.334,4.6335
375,Alcazar - Sexual Guarantee (Video).mp3,4.583,4.538
376,Tom Baxter - All Comes True (Official Audio).mp3,4.747,4.9163
377,Alcazar - This Is The World We Live In Official Music Video HQ.mp3,5.676,5.652
378,Wyclef Jean - Perfect Gentleman (Official Video) ft Hope.mp3,5.0807,5.04
379,Train - Ordinary.mp3,4.8879,4.6842
380,Billy Ocean - When the Going Gets Tough the Tough Get Going (Official Video).mp3,5.741,5.724
381,The Zutons - You Will You Wont.mp3,4.6449,5.2341
382,The Zutons - Railroad.mp3,4.742,4.7391
383,The Zutons  Not a Lot to Do.mp3,4.3464,4.7825
384,The Zutons - Remember Me.mp3,5.3021,5.8502
385,Shower You With Love  Peabo Bryson.mp3,4.7876,4.0481
386,Kenny Lattimore - Days Like This (Video).mp3,5.016,5.249
387,The Manhattans - Kiss and Say Goodbye.mp3,4.5552,4.457
388,The Bangles - Manic Monday (Official Video).mp3,5.0011,5.1148
389,The Charlie Daniels Band - The Devil Went Down to Georgia.mp3,4.2392,4.3027
390,Cyndi Lauper - Who Let In The Rain.mp3,4.5997,3.6964
391,Two Tickets To Paradise - Eddie Money.mp3,5.2574,5.0132
392,Train - Calling All Angels.mp3,4.6961,4.9571
393,Beyoncé - Crazy In Love ft JAY Z.mp3,5.60500000000001,5.6249
394,BEYONCE SPEECHLESS.mp3,4.3297,4.364
395,Beyoncé - Gift From Virgo.mp3,4.4922,3.9951
396,Train - Your Every Color (with Lyrics).mp3,4.1968,4.9341
397,Our Lady Peace - Is Anybody Home (Official Video).mp3,4.0295,4.5884
398,My Private Nation.mp3,5.3451,5.7482
399,Train - Im About to Come Alive (Official Music Video).mp3,5.1425,5.1903
400,Our Lady Peace - Somewhere Out There.mp3,4.6804,4.1817
401,Frosty The Snowman - Gene Autry.mp3,4.627,4.5387
402,Ive Got a Crush On You.mp3,4.168,4.2544
403,Jessica Simpson 04 I Have Loved You (Lyrics).mp3,4.5242,5.0673
404,Cyndi Lauper - Walk On By (from LiveAt Last).mp3,4.3509,4.5177
